1,0,2014,3,21,2014,3,21,2014,3,22
1,0,2014,3,22,2014,3,22,2014,3,23
1,0,2014,3,23,2014,3,23,2014,3,24
1,0,2014,3,24,2014,3,24,2014,3,25
1,0,2014,3,25,2014,3,25,2014,3,26
1,0,2014,3,28,2014,3,28,2014,3,29
1,0,2014,3,29,2014,3,29,2014,3,30
1,0,2014,3,30,2014,3,30,2014,4,1
1,0,2014,4,1,2014,4,1,2014,4,2
1,0,2014,4,2,2014,4,2,2014,4,3
1,0,2014,4,5,2014,4,5,2014,4,6
1,0,2014,4,6,2014,4,6,2014,4,7
1,0,2014,4,7,2014,4,7,2014,4,8
1,0,2014,4,8,2014,4,8,2014,4,9
1,0,2014,4,9,2014,4,9,2014,4,10
1,0,2014,4,12,2014,4,12,2014,4,13
1,0,2014,4,13,2014,4,13,2014,4,14
1,0,2014,4,14,2014,4,14,2014,4,15
1,0,2014,4,15,2014,4,15,2014,4,16
1,0,2014,4,16,2014,4,16,2014,4,17
1,0,2014,4,19,2014,4,19,2014,4,20
1,0,2014,4,20,2014,4,20,2014,4,21
1,0,2014,4,21,2014,4,21,2014,4,22
1,0,2014,4,22,2014,4,22,2014,4,23
1,0,2014,4,23,2014,4,23,2014,4,24
1,0,2014,4,26,2014,4,26,2014,4,27
1,0,2014,4,27,2014,4,27,2014,4,28
1,0,2014,4,28,2014,4,28,2014,4,29
1,0,2014,4,29,2014,4,29,2014,4,30
1,0,2014,4,30,2014,4,30,2014,4,31
1,0,2014,5,2,2014,5,2,2014,5,3
1,0,2014,5,3,2014,5,3,2014,5,4
1,0,2014,5,4,2014,5,4,2014,5,5
1,0,2014,5,5,2014,5,5,2014,5,6
1,0,2014,5,6,2014,5,6,2014,5,7
1,0,2014,5,9,2014,5,9,2014,5,10
1,0,2014,5,10,2014,5,10,2014,5,11
1,0,2014,5,11,2014,5,11,2014,5,12
1,0,2014,5,12,2014,5,12,2014,5,13
1,0,2014,5,13,2014,5,13,2014,5,14
1,0,2014,5,16,2014,5,16,2014,5,17
1,0,2014,5,17,2014,5,17,2014,5,18
1,0,2014,5,18,2014,5,18,2014,5,19
1,0,2014,5,19,2014,5,19,2014,5,20
1,0,2014,5,20,2014,5,20,2014,5,21
1,0,2014,5,23,2014,5,23,2014,5,24
1,0,2014,5,24,2014,5,24,2014,5,25
1,0,2014,5,25,2014,5,25,2014,5,26
1,0,2014,5,26,2014,5,26,2014,5,27
1,0,2014,5,27,2014,5,27,2014,5,28
1,0,2014,5,30,2014,5,30,2014,6,1
1,0,2014,6,1,2014,6,1,2014,6,2
1,0,2014,6,2,2014,6,2,2014,6,3
1,0,2014,6,3,2014,6,3,2014,6,4
1,0,2014,6,4,2014,6,4,2014,6,5
1,0,2014,6,7,2014,6,7,2014,6,8
1,0,2014,6,8,2014,6,8,2014,6,9
1,0,2014,6,9,2014,6,9,2014,6,10
1,0,2014,6,10,2014,6,10,2014,6,11
1,0,2014,6,11,2014,6,11,2014,6,12
1,0,2014,6,14,2014,6,14,2014,6,15
1,0,2014,6,15,2014,6,15,2014,6,16
1,0,2014,6,16,2014,6,16,2014,6,17
1,0,2014,6,17,2014,6,17,2014,6,18
1,0,2014,6,18,2014,6,18,2014,6,19
1,0,2014,6,21,2014,6,21,2014,6,22
1,0,2014,6,22,2014,6,22,2014,6,23
1,0,2014,6,23,2014,6,23,2014,6,24
1,0,2014,6,24,2014,6,24,2014,6,25
1,0,2014,6,25,2014,6,25,2014,6,26
1,0,2014,6,28,2014,6,28,2014,6,29
1,0,2014,6,29,2014,6,29,2014,6,30
1,0,2014,6,30,2014,6,30,2014,6,31
1,0,2014,6,31,2014,6,31,2014,7,1
1,0,2014,7,1,2014,7,1,2014,7,2
1,0,2014,7,4,2014,7,4,2014,7,5
1,0,2014,7,5,2014,7,5,2014,7,6
1,0,2014,7,6,2014,7,6,2014,7,7
1,0,2014,7,7,2014,7,7,2014,7,8
1,0,2014,7,8,2014,7,8,2014,7,9
1,0,2014,7,11,2014,7,11,2014,7,12
1,0,2014,7,12,2014,7,12,2014,7,13
1,0,2014,7,13,2014,7,13,2014,7,14
1,0,2014,7,14,2014,7,14,2014,7,15
1,0,2014,7,15,2014,7,15,2014,7,16
1,0,2014,7,18,2014,7,18,2014,7,19
1,0,2014,7,19,2014,7,19,2014,7,20
1,0,2014,7,20,2014,7,20,2014,7,21
1,0,2014,7,21,2014,7,21,2014,7,22
1,0,2014,7,22,2014,7,22,2014,7,23
1,0,2014,7,25,2014,7,25,2014,7,26
1,0,2014,7,26,2014,7,26,2014,7,27
1,0,2014,7,27,2014,7,27,2014,7,28
1,0,2014,7,28,2014,7,28,2014,7,29
1,0,2014,7,29,2014,7,29,2014,7,30
1,0,2014,8,1,2014,8,1,2014,8,2
1,0,2014,8,2,2014,8,2,2014,8,3
1,0,2014,8,3,2014,8,3,2014,8,4
1,0,2014,8,4,2014,8,4,2014,8,5
1,0,2014,8,5,2014,8,5,2014,8,6
1,0,2014,8,8,2014,8,8,2014,8,9
1,0,2014,8,8,2014,8,8,2014,8,9
